goos: linux
goarch: amd64
pkg: github.com/petenewcomb/psg-go
cpu: 13th Gen Intel(R) Core(TM) i5-1345U
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19890	    605645 ns/op	     12527 p50-combine-duration-ns	      6872 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38359 p50-gather-duration-ns	   1156218 p50-gather-latency-ns	     81874 p50-task-latency-ns	   2988404 p50-workflow-max-latency-ns	   2365172 p50-workflow-median-latency-ns	   1807102 p50-workflow-min-latency-ns	   1111578 p99-combine-duration-ns	    507245 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1179069 p99-gather-duration-ns	   7780660 p99-gather-latency-ns	   2046513 p99-task-latency-ns	  13474530 p99-workflow-max-latency-ns	  12437886 p99-workflow-median-latency-ns	   8964638 p99-workflow-min-latency-ns	         5.238 tasks/op	      8648 tasks/sec	    6010 B/op	     175 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   21058	    573671 ns/op	     12650 p50-combine-duration-ns	      6820 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38028 p50-gather-duration-ns	   1122940 p50-gather-latency-ns	     81969 p50-task-latency-ns	   2734487 p50-workflow-max-latency-ns	   2338422 p50-workflow-median-latency-ns	   1754820 p50-workflow-min-latency-ns	   1121186 p99-combine-duration-ns	    280301 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1171440 p99-gather-duration-ns	   7126564 p99-gather-latency-ns	   2001002 p99-task-latency-ns	  12165530 p99-workflow-max-latency-ns	  11660848 p99-workflow-median-latency-ns	   8216751 p99-workflow-min-latency-ns	         5.054 tasks/op	      8809 tasks/sec	    5764 B/op	     168 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20098	    593625 ns/op	     12704 p50-combine-duration-ns	      6650 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37696 p50-gather-duration-ns	   1153973 p50-gather-latency-ns	     80952 p50-task-latency-ns	   2775858 p50-workflow-max-latency-ns	   2404942 p50-workflow-median-latency-ns	   1816991 p50-workflow-min-latency-ns	   1124638 p99-combine-duration-ns	    332202 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1176619 p99-gather-duration-ns	   7496654 p99-gather-latency-ns	   2079553 p99-task-latency-ns	  13070048 p99-workflow-max-latency-ns	  12202589 p99-workflow-median-latency-ns	   8856600 p99-workflow-min-latency-ns	         5.045 tasks/op	      8499 tasks/sec	    5775 B/op	     168 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20599	    585064 ns/op	     12651 p50-combine-duration-ns	      6428 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37477 p50-gather-duration-ns	   1160710 p50-gather-latency-ns	     82048 p50-task-latency-ns	   2828241 p50-workflow-max-latency-ns	   2396284 p50-workflow-median-latency-ns	   1836374 p50-workflow-min-latency-ns	   1132066 p99-combine-duration-ns	    295263 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1187332 p99-gather-duration-ns	   7073902 p99-gather-latency-ns	   2081343 p99-task-latency-ns	  12794824 p99-workflow-max-latency-ns	  11246677 p99-workflow-median-latency-ns	   8277545 p99-workflow-min-latency-ns	         5.155 tasks/op	      8811 tasks/sec	    5883 B/op	     171 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20374	    587862 ns/op	     12532 p50-combine-duration-ns	      6556 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38444 p50-gather-duration-ns	   1145700 p50-gather-latency-ns	     81990 p50-task-latency-ns	   2754736 p50-workflow-max-latency-ns	   2402404 p50-workflow-median-latency-ns	   1753439 p50-workflow-min-latency-ns	   1116778 p99-combine-duration-ns	    254535 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1172617 p99-gather-duration-ns	   7222160 p99-gather-latency-ns	   2149765 p99-task-latency-ns	  12606280 p99-workflow-max-latency-ns	  11815502 p99-workflow-median-latency-ns	   8407657 p99-workflow-min-latency-ns	         4.994 tasks/op	      8495 tasks/sec	    5722 B/op	     166 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19842	    606947 ns/op	     12701 p50-combine-duration-ns	      6402 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38882 p50-gather-duration-ns	   1141822 p50-gather-latency-ns	     79746 p50-task-latency-ns	   2848286 p50-workflow-max-latency-ns	   2462582 p50-workflow-median-latency-ns	   1845672 p50-workflow-min-latency-ns	   1109951 p99-combine-duration-ns	    332297 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1182095 p99-gather-duration-ns	   7646335 p99-gather-latency-ns	   2143201 p99-task-latency-ns	  13267551 p99-workflow-max-latency-ns	  12062251 p99-workflow-median-latency-ns	   9133799 p99-workflow-min-latency-ns	         5.129 tasks/op	      8451 tasks/sec	    5862 B/op	     171 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19737	    602202 ns/op	     12598 p50-combine-duration-ns	      6682 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38118 p50-gather-duration-ns	   1136688 p50-gather-latency-ns	     83232 p50-task-latency-ns	   3012053 p50-workflow-max-latency-ns	   2411428 p50-workflow-median-latency-ns	   1849573 p50-workflow-min-latency-ns	   1110066 p99-combine-duration-ns	    338505 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1191220 p99-gather-duration-ns	   7407281 p99-gather-latency-ns	   1798138 p99-task-latency-ns	  13202585 p99-workflow-max-latency-ns	  12297589 p99-workflow-median-latency-ns	   8602923 p99-workflow-min-latency-ns	         5.362 tasks/op	      8905 tasks/sec	    6122 B/op	     178 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20173	    592211 ns/op	     12528 p50-combine-duration-ns	      6550 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38228 p50-gather-duration-ns	   1125010 p50-gather-latency-ns	     79300 p50-task-latency-ns	   2980107 p50-workflow-max-latency-ns	   2472990 p50-workflow-median-latency-ns	   1795338 p50-workflow-min-latency-ns	   1122575 p99-combine-duration-ns	    446871 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1172998 p99-gather-duration-ns	   7517525 p99-gather-latency-ns	   2183121 p99-task-latency-ns	  12720313 p99-workflow-max-latency-ns	  12113340 p99-workflow-median-latency-ns	   8866406 p99-workflow-min-latency-ns	         5.126 tasks/op	      8656 tasks/sec	    5866 B/op	     171 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19873	    598164 ns/op	     12545 p50-combine-duration-ns	      6831 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38003 p50-gather-duration-ns	   1135412 p50-gather-latency-ns	     83006 p50-task-latency-ns	   2801613 p50-workflow-max-latency-ns	   2400584 p50-workflow-median-latency-ns	   1815573 p50-workflow-min-latency-ns	   1122554 p99-combine-duration-ns	    345511 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1177542 p99-gather-duration-ns	   7653905 p99-gather-latency-ns	   2167119 p99-task-latency-ns	  12933399 p99-workflow-max-latency-ns	  12197006 p99-workflow-median-latency-ns	   8640640 p99-workflow-min-latency-ns	         5.160 tasks/op	      8626 tasks/sec	    5891 B/op	     172 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20569	    584981 ns/op	     12598 p50-combine-duration-ns	      7160 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38492 p50-gather-duration-ns	   1154048 p50-gather-latency-ns	     83870 p50-task-latency-ns	   2812322 p50-workflow-max-latency-ns	   2437134 p50-workflow-median-latency-ns	   1811948 p50-workflow-min-latency-ns	   1105157 p99-combine-duration-ns	    307554 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1186190 p99-gather-duration-ns	   7206302 p99-gather-latency-ns	   2131829 p99-task-latency-ns	  12608995 p99-workflow-max-latency-ns	  11750291 p99-workflow-median-latency-ns	   8420906 p99-workflow-min-latency-ns	         5.232 tasks/op	      8943 tasks/sec	    5958 B/op	     173 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19800	    602287 ns/op	     12718 p50-combine-duration-ns	      6911 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38791 p50-gather-duration-ns	   1138305 p50-gather-latency-ns	     81644 p50-task-latency-ns	   2773672 p50-workflow-max-latency-ns	   2394452 p50-workflow-median-latency-ns	   1752022 p50-workflow-min-latency-ns	   1119488 p99-combine-duration-ns	    312613 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1177745 p99-gather-duration-ns	   7123173 p99-gather-latency-ns	   1501988 p99-task-latency-ns	  13051837 p99-workflow-max-latency-ns	  11958529 p99-workflow-median-latency-ns	   8638959 p99-workflow-min-latency-ns	         5.213 tasks/op	      8655 tasks/sec	    5946 B/op	     173 allocs/op
