goos: linux
goarch: amd64
pkg: github.com/petenewcomb/psg-go
cpu: 13th Gen Intel(R) Core(TM) i5-1345U
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   38487	    631143 ns/op	         0 p50-combine-duration-ns	   1507270 p50-combine-latency-ns	   1507270 p50-combine-workflow-latency-ns	     55065 p50-gather-duration-ns	       713.9 p50-gather-latency-ns	   1507270 p50-task-latency-ns	     55065 p50-workflow-duration-ns	   1508894 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17128137 p99-combine-latency-ns	  17128137 p99-combine-workflow-latency-ns	   1146562 p99-gather-duration-ns	      1736 p99-gather-latency-ns	  17128137 p99-task-latency-ns	   1146562 p99-workflow-duration-ns	  17128944 p99-workflow-latency-ns	         1.999 tasks/op	      3168 tasks/sec	    1957 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37566	    641116 ns/op	         0 p50-combine-duration-ns	   1589107 p50-combine-latency-ns	   1589107 p50-combine-workflow-latency-ns	     54765 p50-gather-duration-ns	       728.8 p50-gather-latency-ns	   1589107 p50-task-latency-ns	     54765 p50-workflow-duration-ns	   1589608 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18924215 p99-combine-latency-ns	  18924215 p99-combine-workflow-latency-ns	   1147935 p99-gather-duration-ns	      1791 p99-gather-latency-ns	  18924215 p99-task-latency-ns	   1147935 p99-workflow-duration-ns	  18925227 p99-workflow-latency-ns	         1.999 tasks/op	      3118 tasks/sec	    1961 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   38937	    633322 ns/op	         0 p50-combine-duration-ns	   1484359 p50-combine-latency-ns	   1484359 p50-combine-workflow-latency-ns	     54326 p50-gather-duration-ns	       740.6 p50-gather-latency-ns	   1484359 p50-task-latency-ns	     54326 p50-workflow-duration-ns	   1485219 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17471403 p99-combine-latency-ns	  17471403 p99-combine-workflow-latency-ns	   1148446 p99-gather-duration-ns	      1765 p99-gather-latency-ns	  17471403 p99-task-latency-ns	   1148446 p99-workflow-duration-ns	  17472887 p99-workflow-latency-ns	         1.999 tasks/op	      3157 tasks/sec	    1955 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37260	    650180 ns/op	         0 p50-combine-duration-ns	   1592159 p50-combine-latency-ns	   1592159 p50-combine-workflow-latency-ns	     56962 p50-gather-duration-ns	       737.3 p50-gather-latency-ns	   1592159 p50-task-latency-ns	     56962 p50-workflow-duration-ns	   1592786 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  16845604 p99-combine-latency-ns	  16845604 p99-combine-workflow-latency-ns	   1148019 p99-gather-duration-ns	      1767 p99-gather-latency-ns	  16845604 p99-task-latency-ns	   1148019 p99-workflow-duration-ns	  16844603 p99-workflow-latency-ns	         1.999 tasks/op	      3075 tasks/sec	    1956 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   38000	    646152 ns/op	         0 p50-combine-duration-ns	   1642437 p50-combine-latency-ns	   1642437 p50-combine-workflow-latency-ns	     56100 p50-gather-duration-ns	       739.6 p50-gather-latency-ns	   1642437 p50-task-latency-ns	     56100 p50-workflow-duration-ns	   1643366 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17348173 p99-combine-latency-ns	  17348173 p99-combine-workflow-latency-ns	   1148148 p99-gather-duration-ns	      1784 p99-gather-latency-ns	  17348173 p99-task-latency-ns	   1148148 p99-workflow-duration-ns	  17349997 p99-workflow-latency-ns	         1.999 tasks/op	      3094 tasks/sec	    1956 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37113	    647410 ns/op	         0 p50-combine-duration-ns	   1824476 p50-combine-latency-ns	   1824476 p50-combine-workflow-latency-ns	     56814 p50-gather-duration-ns	       732.6 p50-gather-latency-ns	   1824476 p50-task-latency-ns	     56814 p50-workflow-duration-ns	   1825292 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18608720 p99-combine-latency-ns	  18608720 p99-combine-workflow-latency-ns	   1144207 p99-gather-duration-ns	      1786 p99-gather-latency-ns	  18608720 p99-task-latency-ns	   1144207 p99-workflow-duration-ns	  18609572 p99-workflow-latency-ns	         2.000 tasks/op	      3089 tasks/sec	    1922 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37020	    640384 ns/op	         0 p50-combine-duration-ns	   1748956 p50-combine-latency-ns	   1748956 p50-combine-workflow-latency-ns	     55586 p50-gather-duration-ns	       728.9 p50-gather-latency-ns	   1748956 p50-task-latency-ns	     55586 p50-workflow-duration-ns	   1749990 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17393128 p99-combine-latency-ns	  17393128 p99-combine-workflow-latency-ns	   1146961 p99-gather-duration-ns	      1807 p99-gather-latency-ns	  17393128 p99-task-latency-ns	   1146961 p99-workflow-duration-ns	  17394249 p99-workflow-latency-ns	         1.999 tasks/op	      3122 tasks/sec	    1958 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   38884	    645963 ns/op	         0 p50-combine-duration-ns	   1707629 p50-combine-latency-ns	   1707629 p50-combine-workflow-latency-ns	     56873 p50-gather-duration-ns	       733.2 p50-gather-latency-ns	   1707629 p50-task-latency-ns	     56873 p50-workflow-duration-ns	   1708450 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18823343 p99-combine-latency-ns	  18823343 p99-combine-workflow-latency-ns	   1142449 p99-gather-duration-ns	      1763 p99-gather-latency-ns	  18823343 p99-task-latency-ns	   1142449 p99-workflow-duration-ns	  18824204 p99-workflow-latency-ns	         1.999 tasks/op	      3095 tasks/sec	    1922 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37862	    648388 ns/op	         0 p50-combine-duration-ns	   1576740 p50-combine-latency-ns	   1576740 p50-combine-workflow-latency-ns	     56458 p50-gather-duration-ns	       741.0 p50-gather-latency-ns	   1576740 p50-task-latency-ns	     56458 p50-workflow-duration-ns	   1577675 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18819282 p99-combine-latency-ns	  18819282 p99-combine-workflow-latency-ns	   1148607 p99-gather-duration-ns	      1794 p99-gather-latency-ns	  18819282 p99-task-latency-ns	   1148607 p99-workflow-duration-ns	  18820229 p99-workflow-latency-ns	         1.999 tasks/op	      3084 tasks/sec	    1921 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36610	    653012 ns/op	         0 p50-combine-duration-ns	   1497200 p50-combine-latency-ns	   1497200 p50-combine-workflow-latency-ns	     54973 p50-gather-duration-ns	       728.6 p50-gather-latency-ns	   1497200 p50-task-latency-ns	     54973 p50-workflow-duration-ns	   1498207 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  14439009 p99-combine-latency-ns	  14439009 p99-combine-workflow-latency-ns	   1149507 p99-gather-duration-ns	      1789 p99-gather-latency-ns	  14439009 p99-task-latency-ns	   1149507 p99-workflow-duration-ns	  14439837 p99-workflow-latency-ns	         2.000 tasks/op	      3062 tasks/sec	    1956 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36595	    675851 ns/op	         0 p50-combine-duration-ns	   1985085 p50-combine-latency-ns	   1985085 p50-combine-workflow-latency-ns	     55798 p50-gather-duration-ns	       687.0 p50-gather-latency-ns	   1985085 p50-task-latency-ns	     55798 p50-workflow-duration-ns	   1987043 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  24423617 p99-combine-latency-ns	  24423617 p99-combine-workflow-latency-ns	   1143078 p99-gather-duration-ns	      1773 p99-gather-latency-ns	  24423617 p99-task-latency-ns	   1143078 p99-workflow-duration-ns	  24424294 p99-workflow-latency-ns	         1.999 tasks/op	      2958 tasks/sec	    1962 B/op	      58 allocs/op
